Country and quantity,Date,Price
"Belgium, 5kg",6 Apr 2018,900
"Spain, 5kg",6 Apr 2018,675
"Spain, 5kg",30 Mar 2018,630
"Morocco, 5kg",23 Mar 2018,450
"Spain, 5kg",23 Mar 2018,550
"Spain, 5kg",16 Mar 2018,625
"The Netherlands, 5kg",16 Mar 2018,675
"Morocco, 5kg",9 Mar 2018,525
"Spain, 5kg",9 Mar 2018,600
"The Netherlands, 5kg",9 Mar 2018,710
"Morocco, 5kg",2 Mar 2018,475
"Spain, 5kg",2 Mar 2018,500
"Morocco, 5kg",23 Feb 2018,530
"Spain, 5kg",23 Feb 2018,650
"Morocco, 5kg",16 Feb 2018,550
"Spain, 5kg",16 Feb 2018,700
"Morocco, 5kg",9 Feb 2018,620
"Spain, 5kg",9 Feb 2018,750
"Morocco, 5kg",2 Feb 2018,410
"Spain, 5kg",2 Feb 2018,550
"Morocco, 5kg",26 Jan 2018,515
"Spain, 5kg",26 Jan 2018,718
"Spain, 5kg",19 Jan 2018,800
"Morocco, 5kg",12 Jan 2018,370
"Spain, 5kg",12 Jan 2018,600
"Zambia, carton",12 Jan 2018,475
"Morocco, 5kg",22 Dec 2017,485
"Spain, 5kg",22 Dec 2017,600
"Spain, 5kg",15 Dec 2017,675
"Morocco, 5kg",8 Dec 2017,500
"Spain, 5kg",8 Dec 2017,595
"Morocco, 5kg",1 Dec 2017,400
"Spain, 5kg",1 Dec 2017,545
"Morocco, 5kg",24 Nov 2017,600
"Spain, 5kg",24 Nov 2017,625
"Morocco, 5kg",17 Nov 2017,620
"Spain, 5kg",17 Nov 2017,700
"Morocco, 5kg",10 Nov 2017,550
"Spain, 5kg",10 Nov 2017,600
"Spain, 5kg",3 Nov 2017,575
"Spain, 5kg",27 Oct 2017,650
"Spain, 5kg",20 Oct 2017,700
"Spain, 5kg",13 Oct 2017,975
"Spain, 5kg",6 Oct 2017,1325
"The Netherlands, 5kg",6 Oct 2017,1550
"United Kingdom, 4/5kg",6 Oct 2017,950
"Spain, 5kg",29 Sep 2017,1350
"The Netherlands, 5kg",29 Sep 2017,1700
"United Kingdom, 4/5kg",29 Sep 2017,900
"Spain, 5kg",22 Sep 2017,1200
"The Netherlands, 5kg",22 Sep 2017,1150
