Country and quantity,Date,Price
"The Netherlands, 15 bun",6 Apr 2018,750
"prepacked The Netherlands, 20 bun",6 Apr 2018,750
"The Netherlands, 15 bun",30 Mar 2018,725
"prepacked The Netherlands, 20 bun",30 Mar 2018,700
"The Netherlands, 15 bun",23 Mar 2018,650
"prepacked The Netherlands, 20 bun",23 Mar 2018,750
"The Netherlands, 15 bun",16 Mar 2018,725
"prepacked The Netherlands, 20 bun",16 Mar 2018,800
"The Netherlands, 15 bun",9 Mar 2018,750
"prepacked The Netherlands, 20 bun",9 Mar 2018,800
"The Netherlands, 15 bun",2 Mar 2018,750
"prepacked The Netherlands, 20 bun",2 Mar 2018,800
"The Netherlands, 15 bun",23 Feb 2018,800
"prepacked The Netherlands, 20 bun",23 Feb 2018,850
"The Netherlands, 15 bun",16 Feb 2018,650
"prepacked The Netherlands, 20 bun",16 Feb 2018,850
"The Netherlands, 15 bun",9 Feb 2018,750
"prepacked The Netherlands, 20 bun",9 Feb 2018,800
"The Netherlands, 15 bun",2 Feb 2018,1000
"prepacked The Netherlands, 20 bun",2 Feb 2018,1000
"Spain, 12 bun",26 Jan 2018,800
"The Netherlands, 15 bun",26 Jan 2018,1100
"prepacked The Netherlands, 20 bun",26 Jan 2018,1000
"Spain, 12 bun",19 Jan 2018,850
"The Netherlands, 15 bun",19 Jan 2018,1100
"prepacked The Netherlands, 20 bun",19 Jan 2018,800
"The Netherlands, 15 bun",12 Jan 2018,750
"The Netherlands, 15 bun",22 Dec 2017,825
"prepacked The Netherlands, 20 bun",22 Dec 2017,900
"The Netherlands, 15 bun",15 Dec 2017,700
"prepacked The Netherlands, 20 bun",15 Dec 2017,875
"The Netherlands, 15 bun",8 Dec 2017,713
"prepacked The Netherlands, 20 bun",8 Dec 2017,900
"The Netherlands, 15 bun",1 Dec 2017,600
"prepacked The Netherlands, 20 bun",1 Dec 2017,750
"Italy, 15 bun prepacked",24 Nov 2017,500
"The Netherlands, 15 bun",24 Nov 2017,600
"prepacked The Netherlands, 15 bun",24 Nov 2017,850
"Italy, 15 bun",17 Nov 2017,550
"The Netherlands, 15 bun",17 Nov 2017,600
"prepacked The Netherlands, 20 bun",17 Nov 2017,850
"The Netherlands, 15 bun",10 Nov 2017,650
"prepacked The Netherlands, 20 bun",10 Nov 2017,700
"The Netherlands, 15 bun",3 Nov 2017,525
"prepacked The Netherlands, 20 bun",3 Nov 2017,600
"The Netherlands, 15 bun",27 Oct 2017,600
"prepacked The Netherlands, 20 bun",27 Oct 2017,600
"The Netherlands, 15 bun",20 Oct 2017,550
"prepacked The Netherlands, 20 bun",20 Oct 2017,650
"The Netherlands, 15 bun",13 Oct 2017,650
"prepacked The Netherlands, 20 bun",13 Oct 2017,725
"The Netherlands, 15 bun",6 Oct 2017,675
"prepacked The Netherlands, 20 bun",6 Oct 2017,750
"The Netherlands, 15 bun",29 Sep 2017,650
"prepacked The Netherlands, 20 bun",29 Sep 2017,750
"The Netherlands, 15 bun",22 Sep 2017,650
"The Netherlands, 15 bun",15 Sep 2017,675
"prepacked The Netherlands, 20 bun",15 Sep 2017,600
"The Netherlands, 15 bun",8 Sep 2017,650
"prepacked The Netherlands, 20 bun",8 Sep 2017,550
"The Netherlands, 15 bun",1 Sep 2017,700
"prepacked The Netherlands, 20 bun",1 Sep 2017,600
"The Netherlands, 15 bun",25 Aug 2017,625
